Id,Sales
20903,6458.0
21759,0.0
22615,4258.0
23471,9386.0
24327,8541.0
25183,9064.0
26039,9855.0
26895,11911.5
27751,0.0
28607,4258.0
29463,7291.5
30319,6148.0
31175,6441.0
32031,6164.0
32887,6458.0
33743,0.0
34599,4258.0
35455,9386.0
36311,8541.0
37167,9064.0
38023,9855.0
38879,11911.5
39735,0.0
40591,4258.0
360,13629.5
1216,13674.0
2072,15593.5
2928,17101.0
3784,0.0
4640,13163.0
5496,11498.5
6352,11358.0
7208,10746.0
8064,11398.0
8920,11336.0
9776,0.0
10632,13163.0
11488,12746.0
12344,13629.5
13200,13674.0
14056,15593.5
14912,17101.0
15768,0.0
16624,13163.0
17480,11498.5
18336,11358.0
19192,10746.0
20048,11398.0
20904,11336.0
21760,0.0
22616,13163.0
23472,12746.0
24328,13629.5
25184,13674.0
26040,15593.5
26896,17101.0
27752,0.0
28608,13163.0
29464,11498.5
30320,11358.0
31176,10746.0
32032,11398.0
32888,11336.0
33744,0.0
34600,13163.0
35456,12746.0
36312,13629.5
37168,13674.0
38024,15593.5
38880,17101.0
39736,0.0
40592,13163.0
361,6060.0
1217,6165.0
2073,6097.5
2929,7486.0
3785,0.0
4641,8595.5
5497,5938.0
6353,4888.0
7209,4701.0
8065,4320.0
8921,4932.0
9777,0.0
10633,8595.5
11489,6849.0
12345,6060.0
13201,6165.0
14057,6097.5
14913,7486.0
15769,0.0
16625,8595.5
17481,5938.0
18337,4888.0
19193,4701.0
20049,4320.0
20905,4932.0
21761,0.0
22617,8595.5
23473,6849.0
24329,6060.0
25185,6165.0
26041,6097.5
26897,7486.0
27753,0.0
28609,8595.5
29465,5938.0
30321,4888.0
31177,4701.0
32033,4320.0
32889,4932.0
33745,0.0
34601,8595.5
35457,6849.0
36313,6060.0
37169,6165.0
38025,6097.5
38881,7486.0
39737,0.0
40593,8595.5
362,13337.5
1218,13971.0
2074,15403.5
2930,16832.5
3786,0.0
4642,12801.0
5498,11051.5
6354,9822.0
7210,10096.5
8066,9684.0
8922,10578.5
9778,0.0
10634,12801.0
11490,13734.0
12346,13337.5
13202,13971.0
14058,15403.5
14914,16832.5
15770,0.0
16626,12801.0
17482,11051.5
18338,9822.0
19194,10096.5
20050,9684.0
20906,10578.5
21762,0.0
22618,12801.0
23474,13734.0
24330,13337.5
25186,13971.0
26042,15403.5
26898,16832.5
27754,0.0
28610,12801.0
29466,11051.5
30322,9822.0
31178,10096.5
32034,9684.0
32890,10578.5
33746,0.0
34602,12801.0
35458,13734.0
36314,13337.5
37170,13971.0
38026,15403.5
38882,16832.5
39738,0.0
40594,12801.0
363,7493.0
1219,7418.5
2075,7886.5
2931,9355.0
3787,0.0
4643,6858.0
5499,6458.0
6355,5638.0
7211,5297.0
8067,5397.0
8923,5940.0
9779,0.0
10635,6858.0
11491,7969.0
12347,7493.0
13203,7418.5
14059,7886.5
14915,8811.0
15771,0.0
16627,7027.5
17483,6996.0
18339,5939.0
19195,5582.5
20051,5400.5
20907,5917.5
21763,0.0
22619,7027.5
23475,8230.0
24331,7202.5
25187,7450.0
26043,7646.5
26899,8811.0
27755,0.0
28611,0.0
29467,6996.0
30323,5939.0
31179,5582.5
32035,5400.5
32891,5917.5
33747,0.0
34603,7027.5
35459,8230.0
36315,7202.5
37171,7450.0
38027,7646.5
38883,8811.0
39739,0.0
40595,7027.5
364,5472.0
1220,5392.0
2076,5735.0
2932,6674.5
3788,0.0
4644,4468.0
5500,4696.0
6356,4350.0
7212,4156.5
8068,4235.0
8924,4618.0
9780,0.0
10636,4468.0
11492,5571.0
12348,5472.0
13204,5392.0
14060,5735.0
14916,6674.5
15772,0.0
16628,4468.0
17484,4696.0
18340,4350.0
19196,4156.5
20052,4235.0
20908,4618.0
21764,0.0
22620,4468.0
23476,5571.0
24332,5472.0
25188,5392.0
26044,5735.0
26900,6674.5
27756,0.0
28612,4468.0
29468,4696.0
30324,4350.0
31180,4156.5
32036,4235.0
32892,4618.0
33748,0.0
34604,4468.0
35460,5571.0
36316,5472.0
37172,5392.0
38028,5735.0
38884,6674.5
39740,0.0
40596,4468.0
365,4218.0
1221,3850.0
2077,4594.5
2933,5345.0
3789,0.0
4645,2280.0
5501,3169.0
6357,2947.0
7213,2713.0
8069,2834.0
8925,2998.0
9781,0.0
10637,2280.0
11493,3966.0
12349,4218.0
13205,3850.0
14061,4594.5
14917,5345.0
15773,0.0
16629,2280.0
17485,3169.0
18341,2947.0
19197,2713.0
20053,2834.0
20909,2998.0
21765,0.0
22621,2280.0
23477,3966.0
24333,4218.0
25189,3850.0
26045,4594.5
26901,5345.0
27757,0.0
28613,2280.0
29469,3169.0
30325,2947.0
31181,2713.0
32037,2834.0
32893,2998.0
33749,0.0
34605,2280.0
35461,3966.0
36317,4218.0
37173,3850.0
38029,4594.5
38885,5345.0
39741,0.0
40597,2280.0
366,6642.0
1222,6923.0
2078,7753.5
2934,8962.0
3790,0.0
4646,6642.0
5502,5278.5
6358,4814.0
7214,4904.5
8070,4931.0
8926,5335.0
9782,0.0
10638,6642.0
11494,6577.0
12350,6642.0
13206,6923.0
14062,7753.5
14918,8962.0
15774,0.0
16630,6642.0
17486,5278.5
18342,4814.0
19198,4904.5
20054,4931.0
20910,5335.0
21766,0.0
22622,6642.0
23478,6577.0
24334,6642.0
25190,6923.0
26046,7753.5
26902,8962.0
27758,0.0
28614,6642.0
29470,5278.5
30326,4814.0
31182,4904.5
32038,4931.0
32894,5335.0
33750,0.0
34606,6642.0
35462,6577.0
36318,6642.0
37174,6923.0
38030,7753.5
38886,8962.0
39742,0.0
40598,6642.0
367,6642.0
1223,6287.5
2079,6867.0
2935,8647.0
3791,0.0
4647,5822.0
5503,5559.0
6359,4905.0
7215,4677.0
8071,4508.0
8927,5057.0
9783,0.0
10639,5822.0
11495,7346.0
12351,6642.0
13207,6287.5
14063,6867.0
14919,8647.0
15775,0.0
16631,5822.0
17487,5559.0
18343,4905.0
19199,4677.0
20055,4508.0
20911,5057.0
21767,0.0
22623,5822.0
23479,7346.0
24335,6642.0
25191,6287.5
26047,6867.0
26903,8647.0
27759,0.0
28615,0.0
29471,5559.0
30327,4905.0
31183,4677.0
32039,4508.0
32895,5057.0
33751,0.0
34607,5822.0
35463,7346.0
36319,6642.0
37175,6287.5
38031,6867.0
38887,8647.0
39743,0.0
40599,5822.0
368,5432.0
1224,5641.5
2080,5922.0
2936,7909.0
3792,0.0
4648,4602.5
5504,4487.0
6360,4244.0
7216,3652.0
8072,3677.0
8928,3997.5
9784,0.0
10640,4602.5
11496,5477.0
12352,5432.0
13208,5641.5
14064,5922.0
14920,7748.0
15776,0.0
16632,4999.5
17488,4641.0
18344,4238.5
19200,3957.0
20056,3737.0
20912,4147.0
21768,0.0
22624,4999.5
23480,6170.0
24336,5510.5
25192,5508.0
26048,5889.0
26904,7748.0
27760,0.0
28616,4999.5
29472,4641.0
30328,4238.5
31184,3957.0
32040,3737.0
32896,4147.0
33752,0.0
34608,4999.5
35464,6170.0
36320,5510.5
37176,5508.0
38032,5889.0
38888,7748.0
39744,0.0
40600,4999.5
369,7416.0
1225,7054.0
2081,7211.5
2937,8637.5
3793,0.0
4649,9018.0
5505,7682.0
6361,5824.0
7217,5614.0
8073,5453.0
8929,5830.0
9785,0.0
10641,9018.0
11497,9048.0
12353,7416.0
13209,7054.0
14065,7211.5
14921,8637.5
15777,0.0
16633,9018.0
17489,7682.0
18345,5824.0
19201,5614.0
20057,5453.0
20913,5830.0
21769,0.0
22625,9018.0
23481,9048.0
24337,7416.0
25193,7054.0
26049,7211.5
26905,8637.5
27761,0.0
28617,9018.0
29473,7682.0
30329,5824.0
31185,5614.0
32041,5453.0
32897,5830.0
33753,0.0
34609,9018.0
35465,9048.0
36321,7416.0
37177,7054.0
38033,7211.5
38889,8637.5
39745,0.0
40601,9018.0
370,4602.5
1226,4777.5
2082,5104.0
2938,6143.0
3794,0.0
4650,5164.0
5506,4655.0
6362,3721.5
7218,3846.0
8074,3804.0
8930,4178.0
9786,0.0
10642,5164.0
11498,5375.0
12354,4602.5
13210,4777.5
14066,5104.0
14922,6143.0
15778,0.0
16634,5164.0
17490,4655.0
18346,3721.5
19202,3846.0
20058,3804.0
20914,4178.0
21770,0.0
22626,5164.0
23482,5375.0
24338,4602.5
25194,4777.5
26050,5104.0
26906,6143.0
27762,0.0
28618,0.0
29474,4655.0
30330,3721.5
31186,3846.0
32042,3804.0
32898,4178.0
33754,0.0
34610,5164.0
35466,5375.0
36322,4602.5
37178,4777.5
38034,5104.0
38890,6143.0
39746,0.0
40602,5164.0
371,4782.5
1227,4613.0
2083,5024.0
2939,6596.0
3795,0.0
4651,2707.0
5507,3830.0
6363,3618.0
7219,3271.0
8075,3324.0
8931,3543.5
9787,0.0
10643,2707.0
11499,4730.5
12355,4782.5
13211,4613.0
14067,5024.0
14923,6596.0
15779,0.0
16635,2707.0
17491,3830.0
18347,3618.0
19203,3271.0
20059,3324.0
20915,3543.5
21771,0.0
22627,2707.0
23483,4730.5
24339,4782.5
25195,4613.0
26051,5024.0
26907,6596.0
27763,0.0
28619,2707.0
29475,3830.0
30331,3618.0
31187,3271.0
32043,3324.0
32899,3543.5
33755,0.0
34611,2707.0
35467,4730.5
36323,4782.5
37179,4613.0
38035,5024.0
38891,6596.0
39747,0.0
40603,2707.0
372,7389.0
1228,7424.0
2084,7711.0
2940,9032.0
3796,0.0
4652,6789.0
5508,6784.5
6364,5601.5
7220,5079.0
8076,5179.0
8932,5272.0
9788,0.0
10644,6789.0
11500,7966.5
12356,7389.0
13212,7424.0
14068,7711.0
14924,9032.0
15780,0.0
16636,6789.0
17492,6784.5
18348,5601.5
19204,5079.0
20060,5179.0
20916,5272.0
21772,0.0
22628,6789.0
23484,7966.5
24340,7389.0
25196,7424.0
26052,7711.0
26908,9032.0
27764,0.0
28620,6789.0
29476,6784.5
30332,5601.5
31188,5079.0
32044,5179.0
32900,5272.0
33756,0.0
34612,6789.0
35468,7966.5
36324,7389.0
37180,7424.0
38036,7711.0
38892,9032.0
39748,0.0
40604,6789.0
373,3601.0
1229,3903.0
2085,4267.5
2941,5211.5
3797,0.0
4653,3237.0
5509,3170.0
6365,2853.0
7221,2919.5
8077,2959.0
8933,3198.0
9789,0.0
10645,3237.0
11501,3921.0
12357,3601.0
13213,3903.0
14069,4267.5
14925,5211.5
15781,0.0
16637,3237.0
17493,3170.0
18349,2853.0
19205,2919.5
20061,2959.0
20917,3198.0
21773,0.0
22629,3237.0
23485,3921.0
24341,3601.0
25197,3903.0
26053,4267.5
26909,5211.5
27765,0.0
28621,3237.0
29477,3170.0
30333,2853.0
31189,2919.5
32045,2959.0
32901,3198.0
33757,0.0
34613,3237.0
35469,3921.0
36325,3601.0
37181,3903.0
38037,4267.5
38893,5211.5
39749,0.0
40605,3237.0
374,7945.5
1230,8264.0
2086,8824.5
2942,9688.0
3798,0.0
4654,9478.0
5510,7312.5
6366,6842.0
7222,6918.0
8078,7008.5
8934,7656.0
9790,0.0
10646,9478.0
11502,8287.0
12358,7945.5
13214,8264.0
14070,8824.5
14926,9688.0
15782,0.0
16638,9478.0
17494,7312.5
18350,6842.0
19206,6918.0
20062,7008.5
20918,7656.0
21774,0.0
22630,9478.0
23486,8287.0
24342,7945.5
25198,8264.0
26054,8824.5
26910,9688.0
27766,0.0
28622,0.0
29478,7312.5
30334,6842.0
31190,6918.0
32046,7008.5
32902,7656.0
33758,0.0
34614,9478.0
35470,8287.0
36326,7945.5
37182,8264.0
38038,8824.5
38894,9688.0
39750,0.0
40606,9478.0
375,7016.0
1231,7298.0
2087,7975.5
2943,9897.0
3799,0.0
4655,6693.0
5511,5829.0
6367,5114.5
7223,5099.0
8079,5456.5
8935,5681.5
9791,0.0
10647,6693.0
11503,7659.0
12359,7016.0
13215,7298.0
14071,7975.5
14927,9474.0
15783,0.0
16639,6622.0
17495,5536.5
18351,4841.0
19207,5106.5
20063,4868.0
20919,5160.0
21775,0.0
22631,6622.0
23487,7224.5
24343,6881.5
25199,7056.0
26055,7613.0
26911,9474.0
27767,0.0
28623,6622.0
29479,5536.5
30335,4841.0
31191,5106.5
32047,4868.0
32903,5160.0
33759,0.0
34615,6622.0
35471,7224.5
36327,6881.5
37183,7056.0
38039,7613.0
38895,9474.0
39751,0.0
40607,6622.0
376,8168.0
1232,8390.5
2088,9528.0
2944,10769.0
3800,0.0
4656,7058.0
5512,6765.5
6368,6035.0
7224,6091.0
8080,6247.5
8936,6475.5
9792,0.0
10648,7058.0
11504,8182.0
12360,8168.0
13216,8390.5
14072,9528.0
14928,10769.0
15784,0.0
16640,7058.0
17496,6765.5
18352,6035.0
19208,6091.0
20064,6247.5
20920,6475.5
21776,0.0
22632,7058.0
23488,8182.0
24344,8168.0
25200,8390.5
26056,9528.0
26912,10769.0
27768,0.0
28624,7058.0
29480,6765.5
30336,6035.0
31192,6091.0
32048,6247.5
32904,6475.5
33760,0.0
34616,7058.0
35472,8182.0
36328,8168.0
37184,8390.5
38040,9528.0
38896,10769.0
39752,0.0
40608,7058.0
377,8436.5
1233,8952.0
2089,9232.0
2945,11673.0
3801,0.0
4657,7794.0
5513,7864.0
6369,6723.0
7225,6220.0
8081,6258.0
8937,6735.0
9793,0.0
10649,7794.0
11505,9198.0
12361,8436.5
13217,8952.0
14073,9232.0
14929,11673.0
15785,0.0
16641,7794.0
17497,7864.0
18353,6723.0
19209,6220.0
20065,6258.0
20921,6735.0
21777,0.0
22633,7794.0
23489,9198.0
24345,8436.5
25201,8952.0
26057,9232.0
26913,11673.0
27769,0.0
28625,7794.0
29481,7864.0
30337,6723.0
31193,6220.0
32049,6258.0
32905,6735.0
33761,0.0
34617,7794.0
35473,9198.0
36329,8436.5
37185,8952.0
38041,9232.0
38897,11673.0
39753,0.0
40609,7794.0
378,5674.0
1234,5426.0
2090,5850.0
2946,7517.0
3802,0.0
4658,4593.5
5514,4279.0
6370,3845.5
7226,3771.0
8082,3546.0
8938,3987.0
9794,0.0
10650,4593.5
11506,6057.0
12362,5674.0
13218,5426.0
14074,5850.0
14930,7517.0
15786,0.0
16642,4593.5
17498,4279.0
18354,3845.5
19210,3771.0
20066,3546.0
20922,3987.0
21778,0.0
22634,4593.5
23490,6057.0
24346,5674.0
25202,5426.0
26058,5850.0
26914,7517.0
27770,0.0
28626,4593.5
29482,4279.0
30338,3845.5
31194,3771.0
32050,3546.0
32906,3987.0
33762,0.0
34618,4593.5
35474,6057.0
36330,5674.0
37186,5426.0
38042,5850.0
38898,7517.0
39754,0.0
40610,4593.5
379,9400.0
1235,9589.0
2091,10931.5
2947,11691.5
3803,0.0
4659,7150.5
5515,8607.0
6371,7587.0
7227,7568.0
8083,7937.0
8939,7916.0
9795,0.0
10651,7150.5
11507,10178.0
12363,9400.0
13219,9589.0
14075,10931.5
14931,11691.5
15787,0.0
16643,7150.5
17499,8607.0
18355,7587.0
19211,7568.0
20067,7937.0
20923,7916.0
21779,0.0
22635,7150.5
23491,10178.0
24347,9400.0
25203,9589.0
26059,10931.5
26915,11691.5
27771,0.0
28627,7150.5
29483,8607.0
30339,7587.0
31195,7568.0
32051,7937.0
32907,7916.0
33763,0.0
34619,7150.5
35475,10178.0
36331,9400.0
37187,9589.0
38043,10931.5
38899,11691.5
39755,0.0
40611,7150.5
380,6615.5
1236,6733.0
2092,7216.5
2948,8299.0
3804,0.0
4660,7839.0
5516,6246.5
6372,6020.0
7228,6093.0
8084,6131.5
8940,6894.0
9796,0.0
10652,7839.0
11508,6816.0
12364,6615.5
13220,6733.0
14076,7216.5
14932,8299.0
15788,0.0
16644,7839.0
17500,6246.5
18356,6020.0
19212,6093.0
20068,6131.5
20924,6894.0
21780,0.0
22636,7839.0
23492,6816.0
24348,6615.5
25204,6733.0
26060,7216.5
26916,8299.0
27772,0.0
28628,0.0
29484,6246.5
30340,6020.0
31196,6093.0
32052,6131.5
32908,6894.0
33764,0.0
34620,7839.0
35476,6816.0
36332,6615.5
37188,6733.0
38044,7216.5
38900,8299.0
39756,0.0
40612,7839.0
381,5223.5
1237,5454.0
2093,5573.0
2949,6757.0
3805,0.0
4661,5068.5
5517,4352.0
6373,4214.0
7229,4086.0
8085,3950.0
8941,4473.0
9797,0.0
10653,5068.5
11509,5386.5
12365,5223.5
13221,5454.0
14077,5573.0
14933,6527.0
15789,0.0
16645,5242.0
17501,4929.0
18357,4127.5
19213,4293.0
20069,4117.0
20925,4453.0
21781,0.0
22637,5242.0
23493,5416.0
24349,4900.5
25205,5472.0
26061,5355.0
26917,6527.0
27773,0.0
28629,5242.0
29485,4929.0
30341,4127.5
31197,4293.0
32053,4117.0
32909,4453.0
33765,0.0
34621,5242.0
35477,5416.0
36333,4900.5
37189,5472.0
38045,5355.0
38901,6527.0
39757,0.0
40613,5242.0
382,4825.5
1238,5099.5
2094,5036.0
2950,5782.0
3806,0.0
4662,5768.0
5518,5081.0
6374,4066.5
7230,4498.0
8086,4523.5
8942,4649.0
9798,0.0
10654,5768.0
11510,5659.5
12366,4825.5
13222,5099.5
14078,5036.0
14934,5782.0
15790,0.0
16646,5768.0
17502,5081.0
18358,4066.5
19214,4498.0
20070,4523.5
20926,4649.0
21782,0.0
22638,5768.0
23494,5659.5
24350,4825.5
25206,5099.5
26062,5036.0
26918,5782.0
27774,0.0
28630,0.0
29486,5081.0
30342,4066.5
31198,4498.0
32054,4523.5
32910,4649.0
33766,0.0
34622,5768.0
35478,5659.5
36334,4825.5
37190,5099.5
38046,5036.0
38902,5782.0
39758,0.0
40614,5768.0
383,5554.0
1239,6596.5
2095,6094.5
2951,6989.0
3807,0.0
4663,4086.0
5519,4965.5
6375,4355.0
7231,5155.0
8087,4292.0
8943,4571.0
9799,0.0
10655,4086.0
11511,5726.0
12367,5554.0
13223,6596.5
14079,6094.5
14935,6989.0
15791,0.0
16647,4086.0
17503,4965.5
18359,4355.0
19215,5155.0
20071,4292.0
20927,4571.0
21783,0.0
22639,4086.0
23495,5726.0
24351,5554.0
25207,6596.5
26063,6094.5
26919,6989.0
27775,0.0
28631,0.0
29487,4965.5
30343,4355.0
31199,5155.0
32055,4292.0
32911,4571.0
33767,0.0
34623,4086.0
35479,5726.0
36335,5554.0
37191,6596.5
38047,6094.5
38903,6989.0
39759,0.0
40615,4086.0
384,11223.5
1240,11594.0
2096,12449.0
2952,14477.0
3808,0.0
4664,9355.0
5520,9430.0
6376,8585.0
7232,8551.0
8088,8602.5
8944,9773.0
9800,0.0
10656,9355.0
11512,11448.0
12368,11223.5
13224,11594.0
14080,12449.0
14936,14477.0
15792,0.0
16648,9355.0
17504,9430.0
18360,8585.0
19216,8551.0
20072,8602.5
20928,9773.0
21784,0.0
22640,9355.0
23496,11448.0
24352,11223.5
25208,11594.0
26064,12449.0
26920,14477.0
27776,0.0
28632,9355.0
29488,9430.0
30344,8585.0
31200,8551.0
32056,8602.5
32912,9773.0
33768,0.0
34624,9355.0
35480,11448.0
36336,11223.5
37192,11594.0
38048,12449.0
38904,14477.0
39760,0.0
40616,9355.0
385,6722.0
1241,6688.0
2097,7008.0
2953,8866.0
3809,0.0
4665,5964.0
5521,5927.0
6377,5740.0
7233,5276.5
8089,5370.0
8945,6209.0
9801,0.0
10657,5964.0
11513,6397.0
12369,6722.0
13225,6688.0
14081,7008.0
14937,8866.0
15793,0.0
16649,5964.0
17505,5927.0
18361,5740.0
19217,5276.5
20073,5370.0
20929,6209.0
21785,0.0
22641,5964.0
23497,6397.0
24353,6722.0
25209,6688.0
26065,7008.0
26921,8866.0
27777,0.0
28633,5964.0
29489,5927.0
30345,5740.0
31201,5276.5
32057,5370.0
32913,6209.0
33769,0.0
34625,5964.0
35481,6397.0
36337,6722.0
37193,6688.0
38049,7008.0
38905,8866.0
39761,0.0
40617,5964.0
386,5303.0
1242,5533.5
2098,5896.0
2954,6903.5
3810,0.0
4666,3461.5
5522,3940.0
6378,3644.0
7234,3834.0
8090,4015.0
8946,4148.5
9802,0.0
10658,3461.5
11514,5025.5
12370,5303.0
13226,5533.5
14082,5896.0
14938,6411.0
15794,0.0
16650,3673.0
17506,4175.0
18362,3950.0
19218,4032.0
20074,4017.0
20930,4049.0
21786,0.0
22642,3673.0
23498,5017.0
24354,5285.0
25210,5240.0
26066,5542.0
26922,6411.0
27778,0.0
28634,3673.0
29490,4175.0
30346,3950.0
31202,4032.0
32058,4017.0
32914,4049.0
33770,0.0
34626,3673.0
35482,5017.0
36338,5285.0
37194,5240.0
38050,5542.0
38906,6411.0
39762,0.0
40618,3673.0
387,8063.5
1243,9205.5
2099,9344.0
2955,11908.0
3811,0.0
4667,5231.0
5523,6315.0
6379,5914.0
7235,6439.0
8091,5855.5
8947,6261.5
9803,0.0
10659,5231.0
11515,8368.5
12371,8063.5
13227,9205.5
14083,9344.0
14939,11436.0
15795,0.0
16651,5467.0
17507,6982.0
18363,6042.0
19219,6470.0
20075,5933.0
20931,6140.0
21787,0.0
22643,5467.0
23499,8244.0
24355,7796.0
25211,9032.0
26067,8922.0
26923,11436.0
27779,0.0
28635,5467.0
29491,6982.0
30347,6042.0
31203,6470.0
32059,5933.0
32915,6140.0
33771,0.0
34627,5467.0
35483,8244.0
36339,7796.0
37195,9032.0
38051,8922.0
38907,11436.0
39763,0.0
40619,5467.0
388,8884.5
1244,8741.0
2100,9162.0
2956,12241.0
3812,0.0
4668,8051.0
5524,7621.0
6380,6741.0
7236,6359.0
8092,5969.0
8948,6790.0
9804,0.0
10660,8051.0
11516,9511.0
12372,8884.5
13228,8741.0
14084,9162.0
14940,12241.0
15796,0.0
16652,8051.0
17508,7621.0
18364,6741.0
19220,6359.0
20076,5969.0
20932,6790.0
21788,0.0
22644,8051.0
23500,9511.0
24356,8884.5
25212,8741.0
26068,9162.0
26924,12241.0
27780,0.0
28636,8051.0
29492,7621.0
30348,6741.0
31204,6359.0
32060,5969.0
32916,6790.0
33772,0.0
34628,8051.0
35484,9511.0
36340,8884.5
37196,8741.0
38052,9162.0
38908,12241.0
39764,0.0
40620,8051.0
389,7260.0
1245,7400.0
2101,7997.0
2957,9984.0
3813,0.0
4669,5772.0
5525,6269.0
6381,5504.0
7237,5243.0
8093,5024.0
8949,5571.5
9805,0.0
10661,5772.0
11517,7369.0
12373,7260.0
13229,7400.0
14085,7997.0
14941,9984.0
15797,0.0
16653,5772.0
17509,6269.0
18365,5504.0
19221,5243.0
20077,5024.0
20933,5571.5
21789,0.0
22645,5772.0
23501,7369.0
24357,7260.0
25213,7400.0
26069,7997.0
26925,9984.0
27781,0.0
28637,5772.0
29493,6269.0
30349,5504.0
31205,5243.0
32061,5024.0
32917,5571.5
33773,0.0
34629,5772.0
35485,7369.0
36341,7260.0
37197,7400.0
38053,7997.0
38909,9984.0
39765,0.0
40621,5772.0
390,6780.0
1246,7082.0
2102,7841.0
2958,9281.0
3814,0.0
4670,4019.0
5526,5442.5
6382,4733.0
7238,4931.0
8094,4910.0
8950,5282.0
9806,0.0
10662,4019.0
11518,6876.5
12374,6780.0
13230,7082.0
14086,7841.0
14942,9281.0
15798,0.0
16654,4019.0
17510,5442.5
18366,4733.0
19222,4931.0
20078,4910.0
20934,5282.0
21790,0.0
22646,4019.0
23502,6876.5
24358,6780.0
25214,7082.0
26070,7841.0
26926,9281.0
27782,0.0
28638,4019.0
29494,5442.5
30350,4733.0
31206,4931.0
32062,4910.0
32918,5282.0
33774,0.0
34630,4019.0
35486,6876.5
36342,6780.0
37198,7082.0
38054,7841.0
38910,9281.0
39766,0.0
40622,4019.0
391,8746.5
1247,9311.0
2103,9591.5
2959,11552.5
3815,0.0
4671,5140.0
5527,7988.5
6383,6932.0
7239,7065.0
8095,6746.0
8951,7230.0
9807,0.0
10663,5140.0
11519,9263.0
12375,8746.5
13231,9311.0
14087,9591.5
14943,11552.5
15799,0.0
16655,5140.0
17511,7988.5
18367,6932.0
19223,7065.0
20079,6746.0
20935,7230.0
21791,0.0
22647,5140.0
23503,9263.0
24359,8746.5
25215,9311.0
26071,9591.5
26927,11552.5
27783,0.0
28639,5140.0
29495,7988.5
30351,6932.0
31207,7065.0
32063,6746.0
32919,7230.0
33775,0.0
34631,5140.0
35487,9263.0
36343,8746.5
37199,9311.0
38055,9591.5
38911,11552.5
39767,0.0
40623,5140.0
392,5629.0
1248,5705.0
2104,6040.0
2960,6955.5
3816,0.0
4672,5505.0
5528,5325.0
6384,4940.0
7240,4804.0
8096,4865.0
8952,5352.0
9808,0.0
10664,5505.0
11520,5839.0
12376,5629.0
13232,5705.0
14088,6040.0
14944,6955.5
15800,0.0
16656,5505.0
17512,5325.0
18368,4940.0
19224,4804.0
20080,4865.0
20936,5352.0
21792,0.0
22648,5505.0
23504,5839.0
24360,5629.0
25216,5705.0
26072,6040.0
26928,6955.5
27784,0.0
28640,5505.0
29496,5325.0
30352,4940.0
31208,4804.0
32064,4865.0
32920,5352.0
33776,0.0
34632,5505.0
35488,5839.0
36344,5629.0
37200,5705.0
38056,6040.0
38912,6955.5
39768,0.0
40624,5505.0
393,5619.5
1249,5506.0
2105,5337.0
2961,5805.0
3817,6227.0
4673,4397.0
5529,5909.0
6385,4887.0
7241,4732.5
8097,4601.0
8953,4938.5
9809,6227.0
10665,4397.0
11521,5806.5
12377,5619.5
13233,5506.0
14089,5337.0
14945,5523.0
15801,5766.0
16657,4257.0
17513,5783.0
18369,5093.0
19225,4644.0
20081,4784.5
20937,4888.5
21793,5766.0
22649,4257.0
23505,5973.0
24361,5293.0
25217,5301.0
26073,5398.0
26929,5523.0
27785,5766.0
28641,4257.0
29497,5783.0
30353,5093.0
31209,4644.0
32065,4784.5
32921,4888.5
33777,5766.0
34633,4257.0
35489,5973.0
36345,5293.0
37201,5301.0
38057,5398.0
38913,5523.0
39769,5766.0
40625,4257.0
394,6220.5
1250,6348.0
2106,6587.0
2962,8090.0
3818,0.0
4674,4871.0
5530,5154.0
6386,4696.5
7242,4626.0
8098,4624.0
8954,4802.0
9810,0.0
10666,4871.0
11522,6394.5
12378,6220.5
13234,6348.0
14090,6587.0
14946,8090.0
15802,0.0
16658,4871.0
17514,5154.0
18370,4696.5
19226,4626.0
20082,4624.0
20938,4802.0
21794,0.0
22650,4871.0
23506,6394.5
24362,6220.5
25218,6348.0
26074,6587.0
26930,8090.0
27786,0.0
28642,0.0
29498,5154.0
30354,4696.5
31210,4626.0
32066,4624.0
32922,4802.0
33778,0.0
34634,4871.0
35490,6394.5
36346,6220.5
37202,6348.0
38058,6587.0
38914,8090.0
39770,0.0
40626,4871.0
395,8907.5
1251,9062.5
2107,9297.0
2963,10759.0
3819,0.0
4675,9704.5
5531,8702.0
6387,7102.0
7243,6954.0
8099,6659.5
8955,7044.5
9811,0.0
10667,9704.5
11523,10559.0
12379,8907.5
13235,9062.5
14091,9297.0
14947,10366.0
15803,0.0
16659,10125.0
17515,9240.0
18371,7170.5
19227,6867.0
20083,6808.0
20939,6868.0
21795,0.0
22651,10125.0
23507,10386.0
24363,8814.0
25219,8882.0
26075,8778.0
26931,10366.0
27787,0.0
28643,10125.0
29499,9240.0
30355,7170.5
31211,6867.0
32067,6808.0
32923,6868.0
33779,0.0
34635,10125.0
35491,10386.0
36347,8814.0
37203,8882.0
38059,8778.0
38915,10366.0
39771,0.0
40627,10125.0
396,7053.0
1252,6946.0
2108,7672.5
2964,8998.5
3820,0.0
4676,4509.0
5532,4638.5
6388,4768.0
7244,4274.0
8100,4906.5
8956,5153.5
9812,0.0
10668,4509.0
11524,6245.0
12380,7053.0
13236,6946.0
14092,7672.5
14948,8749.5
15804,0.0
16660,4464.0
17516,4387.0
18372,4711.0
19228,4202.5
20084,4494.0
20940,4450.0
21796,0.0
22652,4464.0
23508,5864.0
24364,6660.5
25220,6287.0
26076,7400.5
26932,8749.5
27788,0.0
28644,4464.0
