Id,Sales
535,6831.23242188
1391,6984.01513672
2247,8507.47949219
3103,10782.1181641
3959,0.0
4815,4253.40820312
5671,4312.72607422
6527,4114.00488281
7383,4034.89477539
8239,4032.30517578
9095,4534.93896484
9951,0.0
10807,4241.47216797
11663,7101.81884766
12519,7614.02539062
13375,8556.88476562
14231,8871.29394531
15087,11520.4179688
15943,0.0
16799,4548.87646484
17655,4397.83642578
18511,4053.41577148
19367,3875.62451172
20223,3721.60302734
21079,4372.82519531
21935,0.0
22791,4019.37866211
23647,6846.42431641
24503,7197.48681641
25359,7501.00048828
26215,8722.52832031
27071,11080.3925781
27927,0.0
28783,4314.72216797
29639,4718.72167969
30495,4328.40820312
31351,3983.65087891
32207,4273.95556641
33063,4561.07275391
33919,0.0
34775,4161.25683594
35631,6948.85839844
36487,7025.80712891
37343,7689.51806641
38199,8674.06152344
39055,11051.8427734
39911,0.0
40767,4588.30664062
536,7736.09179688
1392,7726.75585938
2248,8912.76660156
3104,10448.8310547
3960,0.0
4816,7973.41455078
5672,6686.68115234
6528,6325.35498047
7384,6282.79541016
8240,6178.05712891
9096,6865.32275391
9952,0.0
10808,8105.86376953
11664,8311.6015625
12520,8574.73632812
13376,9102.94140625
14232,9667.38574219
15088,10902.984375
15944,0.0
16800,9286.36132812
17656,6464.03808594
18512,6388.62695312
19368,6108.57958984
20224,6118.32324219
21080,7027.62304688
21936,0.0
22792,8153.69873047
23648,8226.39257812
24504,8468.20019531
25360,8635.05859375
26216,9205.0390625
27072,11070.3466797
27928,0.0
28784,0.0
29640,7117.375
30496,6658.15673828
31352,6290.66259766
32208,6817.34179688
33064,7037.18847656
33920,0.0
34776,8507.796875
35632,8093.16357422
36488,8026.91210938
37344,8353.75585938
38200,8973.7890625
39056,11168.4765625
39912,0.0
40768,8771.04882812
537,6075.52783203
1393,5948.76953125
2249,7016.59863281
3105,8596.83007812
3961,0.0
4817,2346.90356445
5673,4120.00976562
6529,4131.22167969
7385,4062.1015625
8241,4060.11425781
9097,4481.11474609
9953,0.0
10809,2443.04956055
11665,6242.58203125
12521,6711.12744141
13377,7249.10351562
14233,7765.81835938
15089,9591.34082031
15945,0.0
16801,2869.4128418
17657,4442.87255859
18513,4360.15917969
19369,4071.83154297
20225,4045.6706543
21081,4682.83203125
21937,0.0
22793,2342.07983398
23649,5932.09375
24505,6549.57861328
25361,6483.96484375
26217,7163.58496094
27073,9062.73632812
27929,0.0
28785,2399.15698242
29641,4492.80810547
30497,4483.14111328
31353,4244.96923828
32209,4350.76953125
33065,4571.33007812
33921,0.0
34777,2339.66552734
35633,5947.37939453
36489,6121.63916016
37345,6292.97314453
38201,6842.99658203
39057,9013.14453125
39913,0.0
40769,2670.21923828
538,8348.83300781
1394,8361.75976562
2250,9674.23925781
3106,10954.6542969
3962,0.0
4818,5776.90576172
5674,6916.97216797
6530,7010.33740234
7386,6956.11328125
8242,7132.64550781
9098,7832.02880859
9954,0.0
10810,6023.43505859
11666,8760.43066406
12522,9661.0078125
13378,10706.1240234
14234,11312.8847656
15090,12316.5029297
15946,0.0
16802,6870.15039062
17658,7425.41064453
18514,7320.96435547
19370,6386.03759766
20226,6239.95654297
21082,7262.70996094
21938,0.0
22794,5704.00634766
23650,8074.91259766
24506,8762.26074219
25362,9114.3828125
26218,9794.91894531
27074,11493.6396484
27930,0.0
28786,5874.39648438
29642,7215.39941406
30498,7066.99951172
31354,6835.54052734
32210,7561.12304688
33066,7831.31884766
33922,0.0
34778,6023.09033203
35634,8321.20019531
36490,8713.41503906
37346,9214.26269531
38202,9962.67480469
39058,12287.0068359
39914,0.0
40770,6502.45214844
539,10792.8076172
1395,10938.2832031
2251,12343.7617188
3107,15286.5966797
3963,0.0
4819,9045.73242188
5675,8875.2890625
6531,8236.12011719
7387,8288.83398438
8243,8287.30761719
9099,9118.52148438
9955,0.0
10811,9133.15332031
11667,12249.4697266
12523,12678.4238281
13379,14709.3251953
14235,14859.8623047
15091,18285.8085938
15947,0.0
16803,10559.8369141
17659,9421.70019531
18515,8188.89501953
19371,7921.13525391
20227,7480.88037109
21083,8746.59667969
21939,0.0
22795,8693.04492188
23651,11311.5576172
24507,11533.0390625
25363,11854.8203125
26219,12458.4296875
27075,16202.0078125
27931,0.0
28787,9140.39453125
29643,9696.97363281
30499,8990.75195312
31355,8515.34667969
32211,8561.9296875
33067,9044.14550781
33923,0.0
34779,9255.78417969
35635,11908.0351562
36491,11138.0527344
37347,11937.7382812
38203,12356.3066406
39059,16760.9179688
39915,0.0
40771,11025.9316406
540,7027.90478516
1396,7159.62353516
2252,8510.62890625
3108,9016.1015625
3964,0.0
4820,5977.88085938
5676,5827.45605469
6532,5770.42919922
7388,5908.95166016
8244,6084.67333984
9100,6392.05224609
9956,0.0
10812,6231.20751953
11668,7698.79394531
12524,8061.19970703
13380,8702.43554688
14236,8928.57519531
15092,9250.99121094
15948,0.0
16804,5961.22021484
17660,5871.74072266
18516,5644.12109375
19372,5441.73730469
20228,5439.67724609
21084,5939.64111328
21940,0.0
22796,5739.04296875
23652,7192.17529297
24508,7360.27783203
25364,7488.96191406
26220,8392.48144531
27076,9339.29101562
27932,0.0
28788,6061.46191406
29644,6302.45800781
30500,5865.56640625
31356,5758.29443359
32212,6396.69384766
33068,6536.57910156
33924,0.0
34780,6128.43945312
35636,7436.35400391
36492,7498.57568359
37348,8001.40429688
38204,8780.60742188
39060,10059.5039062
39916,0.0
40772,6767.17871094
541,4844.45751953
1397,4862.27636719
2253,5630.91992188
3109,6452.77148438
3965,0.0
4821,2445.15771484
5677,3872.32080078
6533,3750.4921875
7389,3793.87011719
8245,3919.26416016
9101,4139.85351562
9957,0.0
10813,2463.81884766
11669,5194.75537109
12525,5433.1953125
13381,5845.01953125
14237,5915.53271484
15093,6760.53369141
15949,0.0
16805,2676.28271484
17661,3871.31616211
18517,3657.69799805
19373,3526.67089844
20229,3489.9375
21085,4004.31591797
21941,0.0
22797,2428.56689453
23653,4938.51806641
24509,5105.59521484
25365,5299.11230469
26221,5739.85839844
27077,6958.62158203
27933,0.0
28789,2596.29296875
29645,4270.26757812
30501,3959.8503418
31357,3772.33300781
32213,4198.64941406
33069,4156.71435547
33925,0.0
34781,2484.85107422
35637,5069.26269531
36493,4971.10986328
37349,5271.3046875
38205,5723.41357422
39061,7207.32421875
39917,0.0
40773,2762.40820312
542,5635.33105469
1398,5800.21142578
2254,6703.64257812
3110,8679.31738281
3966,0.0
4822,4773.34960938
5678,4412.375
6534,3912.0703125
7390,4000.6887207
8246,4015.80297852
9102,4574.42285156
9958,0.0
10814,4771.66992188
11670,6509.73144531
12526,6531.16308594
13382,7390.19580078
14238,7206.01123047
15094,9016.29980469
15950,0.0
16806,5393.02001953
17662,4308.49511719
18518,3771.36865234
19374,3833.32275391
20230,3646.23632812
21086,4336.06982422
21942,0.0
22798,4763.41162109
23654,6144.39501953
24510,5938.32666016
25366,6164.79443359
26222,6754.66162109
27078,8972.27441406
27934,0.0
28790,0.0
29646,4941.97216797
30502,4280.45068359
31358,3999.63549805
32214,4219.78076172
33070,4572.14111328
33926,0.0
34782,4782.35058594
35638,6345.15136719
36494,5879.09375
37350,6388.69970703
38206,6788.29248047
39062,9100.875
39918,0.0
40774,5446.28613281
543,4364.51171875
1399,4333.78710938
2255,5122.00878906
3111,6017.06640625
3967,0.0
4823,3391.71240234
5679,3680.56054688
6535,3190.7512207
7391,3208.49145508
8247,3223.39550781
9103,3549.90991211
9959,0.0
10815,3480.42553711
11671,4939.00292969
12527,4775.62255859
13383,5140.98583984
14239,5331.43359375
15095,5971.91357422
15951,0.0
16807,3847.01953125
17663,3366.44360352
18519,3080.11474609
19375,2955.79833984
20231,2900.83837891
21087,3344.87109375
21943,0.0
22799,3429.9699707
23655,4672.59179688
24511,4439.40332031
25367,4507.41113281
26223,4829.14941406
27079,6217.49902344
27935,0.0
28791,0.0
29647,3985.41455078
30503,3387.84814453
31359,3160.60791016
32215,3426.34326172
33071,3514.6340332
33927,0.0
34783,3660.74169922
35639,4995.92822266
36495,4417.42871094
37351,4608.94970703
38207,4900.37255859
39063,6329.77294922
39919,0.0
40775,4073.44384766
544,0.0
1400,0.0
2256,0.0
3112,0.0
3968,0.0
4824,2052.39868164
5680,2564.84667969
6536,2478.64160156
7392,2515.47412109
8248,2576.74926758
9104,2752.78881836
9960,0.0
10816,2093.76318359
11672,3503.63745117
12528,3689.03881836
13384,4099.91699219
14240,4301.05859375
15096,4400.76953125
15952,0.0
16808,2233.68798828
17664,2594.62915039
18520,2547.86962891
19376,2423.4519043
20232,2493.06469727
21088,2699.55517578
21944,0.0
22800,2027.48522949
23656,3369.73681641
24512,3634.01342773
25368,3677.64746094
26224,4118.74072266
27080,4758.93798828
27936,0.0
28792,2067.18774414
29648,2791.30786133
30504,2645.81201172
31360,2591.54663086
32216,2729.7668457
33072,2783.83105469
33928,0.0
34784,2001.91003418
35640,3335.31835938
36496,3337.23754883
37352,3579.57617188
38208,3976.63476562
39064,4679.68408203
39920,0.0
40776,2188.17260742
545,8088.47900391
1401,8085.11621094
2257,9737.50292969
3113,11674.9990234
3969,0.0
4825,4538.88134766
5681,6345.16308594
6537,6272.70605469
7393,6352.36328125
8249,6626.47900391
9105,7305.53515625
9961,0.0
10817,4708.39404297
11673,8782.62597656
12529,9447.89550781
13385,10419.0361328
14241,11768.0673828
15097,13263.1191406
15953,0.0
16809,5584.625
17665,6953.99023438
18521,6407.12939453
19377,6418.02294922
20233,6519.76074219
21089,7528.69628906
21945,0.0
22801,4620.40332031
23657,8246.18945312
24513,8755.96191406
25369,8766.93359375
26225,9629.64648438
27081,12585.9560547
27937,0.0
28793,4809.74462891
29649,7035.49707031
30505,6803.95361328
31361,6504.07128906
32217,6755.31884766
33073,7260.68066406
33929,0.0
34785,4742.52929688
35641,8380.85839844
36497,8156.35888672
37353,8626.47363281
38209,9536.30078125
39065,13122.5097656
39921,0.0
40777,5546.52490234
546,5243.87792969
1402,5367.90820312
2258,6087.61083984
3114,8161.81396484
3970,0.0
4826,6084.19189453
5682,5336.43994141
6538,4470.32177734
7394,4374.81542969
8250,4338.10498047
9106,5021.10546875
9962,0.0
10818,6219.64013672
11674,7040.78027344
12530,6315.30566406
13386,6722.72363281
14242,6032.11669922
15098,7714.83349609
15954,0.0
16810,5801.56152344
17666,4853.56005859
18522,3902.25292969
19378,3957.07885742
20234,3758.43579102
21090,4354.70166016
21946,0.0
22802,5003.31054688
23658,5835.17089844
24514,5319.89208984
25370,5454.72412109
26226,5782.95361328
27082,7743.44433594
27938,0.0
28794,0.0
29650,5510.45507812
30506,4541.46728516
31362,4271.65673828
32218,4411.49121094
33074,4713.13427734
33930,0.0
34786,5346.74755859
35642,6258.04638672
36498,5456.07714844
37354,5862.87597656
38210,6040.49365234
39066,8199.86816406
39922,0.0
40778,6262.16650391
547,8159.82910156
1403,8214.44335938
2259,9942.55078125
3115,11430.7792969
3971,0.0
4827,4822.38720703
5683,7533.99072266
6539,6923.59228516
7395,7055.05859375
8251,7563.84960938
9107,8223.890625
9963,0.0
10819,5060.70654297
11675,9699.04589844
12531,9709.375
13387,10952.2724609
14243,12202.0820312
15099,13454.2402344
15955,0.0
16811,5756.828125
17667,8249.84765625
18523,7200.82421875
19379,6755.51220703
20235,7308.62255859
21091,7953.65869141
21947,0.0
22803,4665.20361328
23659,8913.69335938
24515,9304.32324219
25371,9647.98730469
26227,10592.7919922
27083,12650.0273438
27939,0.0
28795,4920.01611328
29651,8303.34570312
30507,7626.01025391
31363,7499.86279297
32219,8067.93798828
33075,8216.55175781
33931,0.0
34787,5114.64648438
35643,9323.27148438
36499,8742.66015625
37355,9307.57128906
38211,10575.4599609
39067,13413.4970703
39923,0.0
40779,5828.70117188
548,4607.59130859
1404,4471.66943359
2260,5023.06933594
3116,6981.55078125
3972,0.0
4828,4220.17138672
5684,3879.16796875
6540,3269.12866211
7396,3315.55493164
8252,3276.58129883
9108,3721.84106445
9964,0.0
10820,4205.375
11676,5422.63867188
12532,5209.52734375
13388,5521.51464844
14244,5508.64208984
15100,7058.30273438
15956,0.0
16812,4831.76171875
17668,3881.55175781
18524,3260.61962891
19380,3204.74121094
20236,2991.51391602
21092,3551.97290039
21948,0.0
22804,4215.47998047
23660,5227.36230469
24516,4875.87548828
25372,4841.93945312
26228,5219.12207031
27084,7218.42822266
27940,0.0
28796,0.0
29652,4313.1171875
30508,3592.46948242
31364,3318.73193359
32220,3470.66479492
33076,3705.63696289
33932,0.0
34788,4270.93115234
35644,5396.6015625
36500,4745.63330078
37356,4892.15283203
38212,5000.87744141
39068,7048.62841797
39924,0.0
40780,4780.38964844
549,6044.30371094
1405,5980.26464844
2261,6910.70068359
3117,8551.10839844
3973,0.0
4829,4605.25830078
5685,4628.51123047
6541,4493.12939453
7397,4442.26660156
8253,4300.40625
9109,4778.02832031
9965,0.0
10821,4614.71240234
11677,6445.46337891
12533,6747.88769531
13389,7203.88769531
14245,7015.24023438
15101,8147.62695312
15957,0.0
16813,5141.02001953
17669,4628.45361328
18525,4433.41064453
19381,4274.46923828
20237,4023.22241211
21093,4667.83837891
21949,0.0
22805,4514.59716797
23661,6153.28613281
24517,6291.41308594
25373,6361.48291016
26229,6740.43212891
27085,8835.65136719
27941,0.0
28797,2852.4621582
29653,5210.46191406
30509,4990.63183594
31365,4547.57080078
32221,4651.75683594
33077,4915.76123047
33933,0.0
34789,4769.35839844
35645,6425.22607422
36501,6347.08837891
37357,6644.96044922
38213,6486.0
39069,8652.19824219
39925,0.0
40781,5294.41894531
550,5705.61132812
1406,5803.21630859
2262,6775.3359375
3118,7944.9921875
3974,0.0
4830,3869.76928711
5686,4984.46630859
6542,4474.26806641
7398,4647.50830078
8254,4575.09033203
9110,5096.27734375
9966,0.0
10822,3876.91870117
11678,6420.34960938
12534,6403.75097656
13390,7100.85742188
14246,7366.52148438
15102,8079.50439453
15958,0.0
16814,4541.83544922
17670,5087.41357422
18526,4579.08544922
19382,4417.29394531
20238,4266.86767578
21094,4924.98388672
21950,0.0
22806,3865.57421875
23662,6246.87646484
24518,6054.53417969
25374,6225.27294922
26230,6720.59521484
27086,8477.14648438
27942,0.0
28798,0.0
29654,5459.04980469
30510,4840.45751953
31366,4683.62744141
32222,4993.97021484
33078,5212.79833984
33934,0.0
34790,3927.62524414
35646,6444.63964844
36502,6009.89111328
37358,6399.13476562
38214,6881.89013672
39070,9061.88964844
39926,0.0
40782,4716.57519531
551,8783.15429688
1407,9632.03515625
2263,10515.6455078
3119,12035.4833984
3975,0.0
4831,8191.22265625
5687,7045.75146484
6543,6961.28369141
7399,7640.42578125
8255,7075.27490234
9111,7816.16308594
9967,0.0
10823,8349.90820312
11679,9764.4921875
12535,10171.0478516
13391,12152.7685547
14247,11987.5283203
15103,13898.9755859
15959,0.0
16815,9561.30078125
17671,7869.40087891
18527,7326.87451172
19383,7264.40039062
20239,6822.79980469
21095,7825.48730469
21951,0.0
22807,8163.41015625
23663,9160.328125
24519,10216.2285156
25375,11483.1533203
26231,11391.8271484
27087,13286.3515625
27943,0.0
28799,8482.10351562
29655,7834.54638672
30511,7633.13476562
31367,8103.22753906
32223,7714.39941406
33079,8014.41162109
33935,0.0
34791,8894.56835938
35647,9166.91796875
36503,9384.10546875
37359,10786.3251953
38215,10851.921875
39071,13632.6601562
39927,0.0
40783,9538.47460938
552,4720.67529297
1408,4905.90087891
2264,5253.94628906
3120,6482.34472656
3976,0.0
4832,4637.71240234
5688,4543.36474609
6544,3986.09130859
7400,4129.953125
8256,3924.50927734
9112,4315.85400391
9968,0.0
10824,4538.75146484
11680,5634.29931641
12536,5504.29296875
13392,6265.79345703
14248,5826.07226562
15104,6786.23388672
15960,0.0
16816,5184.54833984
17672,4435.79638672
18528,3821.46411133
19384,3900.20996094
20240,3595.15039062
21096,4232.59277344
21952,0.0
22808,4598.92822266
23664,5396.44189453
24520,4986.74414062
25376,5349.46142578
26232,5442.40722656
27088,7077.11767578
27944,0.0
28800,4748.19628906
29656,4954.98535156
30512,4301.21875
31368,4126.67285156
32224,4208.06347656
33080,4401.73535156
33936,0.0
34792,5075.18994141
35648,5593.34667969
36504,5006.39013672
37360,5526.43066406
38216,5186.08154297
39072,6932.52001953
39928,0.0
40784,5163.73535156
553,5229.44189453
1409,5424.640625
2265,6154.90625
3121,7837.18457031
3977,0.0
4833,5461.60693359
5689,4727.31298828
6545,4048.96386719
7401,4168.35205078
8257,4149.76904297
9113,4733.70214844
9969,0.0
10825,5361.92089844
11681,6122.33984375
12537,6017.88183594
13393,6864.68115234
14249,6708.93212891
15105,7942.59814453
15961,0.0
16817,6151.203125
17673,4775.9140625
18529,4032.68603516
19385,4075.77197266
20241,3835.92358398
21097,4556.02441406
21953,0.0
22809,5452.59667969
23665,5950.33007812
24521,5628.51953125
25377,5873.39892578
26233,6205.64355469
27089,8049.50585938
27945,0.0
28801,0.0
29657,5320.41455078
30513,4498.33984375
31369,4263.44189453
32225,4421.64892578
33081,4725.0
33937,0.0
34793,5544.38769531
35649,6215.14501953
36505,5581.00390625
37361,6040.30371094
38217,6012.31640625
39073,7925.57861328
39929,0.0
40785,6303.60058594
554,5569.44287109
1410,5740.88769531
2266,6584.32324219
3122,8307.37792969
3978,0.0
4834,3950.08666992
5690,3971.56616211
6546,3811.23071289
7402,3914.51904297
8258,3872.84545898
9114,4386.38183594
9970,0.0
10826,3999.68139648
11682,6235.875
12538,6457.84472656
13394,7439.078125
14250,7229.50097656
15106,10099.3994141
15962,0.0
16818,4757.62646484
17674,4491.7109375
18530,4005.85180664
19386,3863.17456055
20242,3799.38232422
21098,4459.01074219
21954,0.0
22810,3903.51147461
23666,5848.52734375
24522,6329.06054688
25378,6711.00585938
26234,7091.01611328
27090,8838.30566406
27946,0.0
28802,3998.62475586
29658,4336.97558594
30514,4131.09179688
31370,4017.22460938
32226,4048.50048828
33082,4308.39648438
33938,0.0
34794,4130.67822266
35650,5710.4296875
36506,5590.70117188
37362,6204.79150391
38218,6547.99853516
39074,8480.37304688
39930,0.0
40786,4469.09423828
555,6874.94238281
1411,6980.47216797
2267,7937.66015625
3123,8869.15429688
3979,0.0
4835,4071.15576172
5691,5571.55224609
6547,5207.45068359
7403,5342.52636719
8259,5492.49804688
9115,5874.95654297
9971,0.0
10827,4166.07861328
11683,7303.31933594
12539,7903.24951172
13395,8874.578125
14251,8464.03320312
15107,9095.00878906
15963,0.0
16819,4438.97558594
17675,5385.86376953
18531,4932.171875
19387,4954.66894531
20243,4885.99707031
21099,5442.25634766
21955,0.0
22811,3411.42211914
23667,6491.55175781
24523,6644.39648438
25379,6725.55859375
26235,7245.1015625
27091,8826.20117188
27947,0.0
28803,3426.68652344
29659,5383.0390625
30515,5041.95410156
31371,5001.30175781
32227,5334.43994141
33083,5538.69482422
33939,0.0
34795,3358.76733398
35651,6365.52490234
36507,6364.55957031
37363,6851.06884766
38219,7479.68212891
39075,9423.38964844
39931,0.0
40787,3778.38330078
556,5106.25732422
1412,5005.52539062
2268,5404.87451172
3124,7107.61279297
3980,0.0
4836,5372.81054688
5692,4877.42871094
6548,4358.24658203
7404,4293.54882812
8260,4218.33203125
9116,4811.65380859
9972,0.0
10828,5331.31152344
11684,5898.51123047
12540,6026.65869141
13396,6457.62939453
14252,6226.12207031
15108,7094.04003906
15964,0.0
16820,6398.52441406
17676,4702.47802734
18532,4145.70214844
19388,4197.3515625
20244,4020.08056641
21100,4779.02197266
21956,0.0
22812,5730.43847656
23668,5708.95947266
24524,5825.92773438
25380,6006.90527344
26236,6088.52832031
27092,7906.20507812
27948,0.0
28804,0.0
29660,5405.70458984
30516,4879.83007812
31372,4482.63232422
32228,4772.66699219
33084,4994.24658203
33940,0.0
34796,6271.52148438
35652,6074.08496094
36508,5724.79492188
37364,5860.35449219
38220,5980.68115234
39076,7485.49853516
39932,0.0
40788,6738.77978516
557,6788.59667969
1413,6799.98291016
2269,7598.36962891
3125,9022.6484375
3981,0.0
4837,5429.52197266
5693,5855.48242188
6549,5548.51416016
7405,5545.16503906
8261,5376.73242188
9117,5824.46630859
9973,0.0
10829,5603.03320312
11685,7736.1875
12541,7752.11962891
13397,8528.46484375
14253,9213.796875
15109,10448.8710938
15965,0.0
16821,6797.45410156
17677,6258.62548828
18533,5805.15380859
19389,5714.62548828
20245,5327.10253906
21101,6173.65673828
21957,0.0
22813,5669.11865234
23669,7555.20458984
24525,7547.61279297
25381,7778.71679688
26237,7977.37792969
27093,10134.5898438
27949,0.0
28805,5752.85400391
29661,6618.28613281
30517,6011.57666016
31373,5780.37841797
32229,6048.83105469
33085,6114.27441406
33941,0.0
34797,6268.734375
35653,7554.15966797
36509,7302.93652344
37365,7722.7109375
38221,7627.84375
39077,10125.4892578
39933,0.0
40789,6330.02050781
558,7307.60498047
1414,7250.86035156
2270,7871.95361328
3126,9314.07226562
3982,0.0
4838,7399.29443359
5694,6986.38037109
6550,6383.00488281
7406,6291.66503906
8262,6324.7578125
9118,6912.30273438
9974,0.0
10830,7508.11523438
11686,8414.51464844
12542,7727.49267578
13398,7857.57324219
14254,7505.47314453
15110,10458.6025391
15966,0.0
16822,8793.55664062
17678,6937.47412109
18534,6254.75244141
19390,6075.82324219
20246,5872.14404297
21102,6791.98388672
21958,0.0
22814,7300.34570312
23670,8003.27441406
24526,7775.80908203
25382,7789.08886719
26238,7931.94628906
27094,9732.64648438
27950,0.0
28806,7179.05712891
29662,7069.81738281
30518,6279.12304688
31374,5938.76855469
32230,6422.95898438
33086,6662.41943359
33942,0.0
34798,7535.57177734
35654,7866.48193359
36510,7329.84521484
37366,7501.22216797
38222,7607.15136719
39078,9842.61328125
39934,0.0
40790,7797.34716797
559,9628.0390625
1415,9762.43359375
2271,11035.1484375
3127,12290.4638672
3983,0.0
4839,8179.95703125
5695,8084.96972656
6551,8164.09521484
7407,8356.35351562
8263,8299.0625
9119,9191.29199219
9975,0.0
10831,8553.76757812
11687,10143.5742188
12543,11143.7167969
13399,11920.0009766
14255,12081.4521484
15111,13045.1298828
15967,0.0
16823,8855.6796875
17679,8316.44726562
18535,8051.70214844
19391,7632.95996094
20247,7491.86279297
21103,8252.48339844
21959,0.0
22815,7655.93457031
23671,9271.8203125
24527,9854.96582031
25383,9897.51464844
26239,10809.8164062
27095,12805.9550781
27951,0.0
28807,7970.99658203
29663,8353.65234375
30519,8007.77197266
31375,7929.24609375
32231,8631.70800781
33087,8987.97460938
33943,0.0
34799,8108.36132812
35655,9473.19628906
36511,9909.02832031
37367,10537.9042969
38223,11220.4941406
39079,13343.6757812
39935,0.0
40791,8759.52050781
560,7347.25292969
1416,7324.0234375
2272,8089.13476562
3128,10217.7480469
3984,0.0
4840,7393.34716797
5696,6558.92480469
6552,5882.40869141
7408,5855.13623047
8264,5877.41162109
9120,6565.76025391
9976,0.0
10832,7378.34912109
11688,8223.68652344
12544,8347.40039062
13400,9106.796875
14256,8679.13476562
15112,9912.16699219
15968,0.0
16824,7506.86230469
17680,6437.26123047
18536,5613.03076172
19392,5514.93017578
20248,5273.35644531
21104,6401.97949219
21960,0.0
22816,7180.15283203
23672,7809.45654297
24528,7734.05517578
25384,7969.43066406
26240,8267.34960938
27096,11031.0654297
27952,0.0
28808,7758.34814453
29664,7268.84326172
30520,6255.65917969
31376,5765.57128906
32232,6222.83300781
33088,6656.30273438
33944,0.0
34800,7628.30908203
35656,8335.00488281
36512,7822.61425781
37368,8048.87646484
38224,7960.40576172
39080,10282.1621094
39936,0.0
40792,7132.79492188
561,6785.52148438
1417,6636.89697266
2273,7468.81738281
3129,8831.12695312
3985,0.0
4841,5429.67236328
5697,6111.77929688
6553,6110.27539062
7409,5999.65039062
8265,6059.77392578
9121,6584.3671875
9977,0.0
10833,5498.8984375
11689,7234.08789062
12545,7743.68066406
13401,8581.98535156
14257,8655.44238281
15113,10053.4707031
15969,0.0
16825,6251.9609375
17681,6516.00585938
18537,6153.49755859
19393,6033.94091797
20249,5974.67724609
21105,6629.29833984
21961,0.0
22817,5291.67724609
23673,6844.66796875
24529,7369.46630859
25385,7520.55761719
26241,7850.45654297
27097,9777.09179688
27953,0.0
28809,5438.04296875
29665,6678.77734375
30521,6663.01660156
31377,6224.03808594
32233,6295.77099609
33089,6507.63330078
33945,0.0
34801,5559.52832031
35657,7067.47119141
36513,7000.71533203
37369,7163.83789062
38225,7366.97119141
39081,9386.92578125
39937,0.0
40793,6030.71289062
562,5452.8046875
1418,5133.54248047
2274,5778.53173828
3130,6938.20214844
3986,0.0
4842,4596.32714844
5698,5118.09228516
6554,4813.19580078
7410,4622.98681641
8266,4676.22558594
9122,5082.2578125
9978,0.0
10834,4665.99121094
11690,5930.59472656
12546,6098.19970703
13402,6522.95166016
14258,6960.22802734
15114,7755.69921875
15970,0.0
16826,5727.59667969
17682,5326.20849609
18538,4730.18603516
19394,4606.72558594
20250,4464.46679688
21106,5003.09619141
21962,0.0
22818,4808.24951172
23674,5905.15429688
24530,5678.02636719
25386,5517.97119141
26242,5855.203125
27098,7478.11279297
27954,0.0
28810,4867.58496094
29666,5694.15625
30522,5090.296875
31378,4616.83007812
32234,4896.20507812
33090,5174.62744141
33946,0.0
34802,5057.10205078
35658,5999.44433594
36514,5678.60058594
37370,5656.21484375
38226,5657.97949219
39082,7402.11083984
39938,0.0
40794,5580.4609375
563,4535.73095703
1419,4512.328125
2275,5344.24365234
3131,5965.5546875
3987,0.0
4843,2576.4777832
5699,3745.36523438
6555,3641.27978516
7411,3691.34814453
8267,3810.3581543
9123,4108.796875
9979,0.0
10835,2687.09057617
11691,4717.38037109
12547,4948.12304688
13403,5546.31835938
14259,5767.30957031
15115,6163.03076172
15971,0.0
16827,2755.47143555
17683,3830.61401367
18539,3563.77392578
19395,3474.43457031
20251,3437.63500977
21107,3791.76806641
21963,0.0
22819,2445.26367188
23675,4466.23876953
24531,4559.23291016
25387,4641.89892578
26243,5177.25878906
27099,6231.80175781
27955,0.0
28811,2534.15332031
29667,3942.8059082
30523,3649.84521484
31379,3563.03955078
32235,3903.83544922
33091,4016.81835938
33947,0.0
34803,2547.77246094
35659,4601.15283203
36515,4551.359375
37371,4826.55175781
38227,5227.0234375
39083,6331.37304688
39939,0.0
40795,2838.81787109
564,4872.09082031
1420,4583.15380859
2276,5197.22363281
3132,6275.99755859
3988,0.0
4844,4949.04785156
5700,4593.32080078
6556,4053.17993164
7412,3927.76757812
8268,3875.53588867
9124,4329.68798828
9980,0.0
10836,4970.11425781
11692,5704.953125
12548,5444.79052734
13404,5797.04199219
14260,6066.21630859
15116,7116.24169922
15972,0.0
16828,5646.79199219
17684,4574.65429688
18540,3890.03271484
19396,3740.6484375
20252,3584.57543945
21108,4131.42675781
21964,0.0
22820,4793.43017578
23676,5284.86279297
24532,4891.0703125
25388,4778.00976562
26244,5104.08056641
27100,6531.04492188
27956,0.0
28812,4972.89794922
29668,4969.72998047
30524,4398.71337891
31380,4003.62841797
32236,4163.82958984
33092,4394.39746094
33948,0.0
34804,5180.58837891
35660,5701.40087891
36516,5091.48632812
37372,5132.89599609
38228,5157.36572266
39084,6621.06445312
39940,0.0
40796,5983.859375
565,9605.34765625
1421,9714.42285156
2277,11721.6474609
3133,14094.1230469
3989,0.0
4845,7934.29199219
5701,8984.34863281
6557,8101.11035156
7413,8119.94677734
8269,8373.65136719
9125,9030.36230469
9981,0.0
10837,8009.96435547
11693,11073.3037109
12549,11043.4023438
13405,12782.9775391
14261,13863.6533203
15117,15537.7851562
15973,0.0
16829,9177.36328125
17685,9437.14257812
18541,8110.21777344
19397,8216.70800781
20253,9049.37402344
21109,9376.22363281
21965,0.0
22821,7805.12988281
23677,10399.8359375
24533,10475.0644531
25389,10934.3300781
26245,12283.8779297
27101,15642.5810547
27957,0.0
28813,7936.16162109
29669,9806.74316406
