Id,Sales
20108,1663.19543457
20964,1764.23217773
21820,0.0
22676,1230.85119629
23532,3249.96166992
24388,3544.61083984
25244,3874.84082031
26100,4235.75537109
26956,4735.31005859
27812,0.0
28668,1339.83825684
29524,1789.50500488
30380,1761.68273926
31236,1718.27905273
32092,1770.37561035
32948,1813.97094727
33804,0.0
34660,1257.8828125
35516,3381.70336914
36372,3592.40429688
37228,3751.02514648
38084,3974.359375
38940,4728.99511719
39796,0.0
40652,1411.96838379
421,11723.90625
1277,11810.8183594
2133,12782.3916016
2989,15685.6513672
3845,0.0
4701,7884.59228516
5557,8866.77734375
6413,9019.81738281
7269,8958.234375
8125,9223.21289062
8981,10003.1982422
9837,0.0
10693,7755.79541016
11549,12066.6660156
12405,12904.8623047
13261,13973.3671875
14117,14736.8046875
14973,16247.4082031
15829,0.0
16685,8430.1875
17541,9287.53027344
18397,9343.83496094
19253,8564.02929688
20109,8291.05566406
20965,9967.67480469
21821,0.0
22677,7285.19580078
23533,11058.5908203
24389,11611.0361328
25245,12209.1484375
26101,12418.7470703
26957,15976.4121094
27813,0.0
28669,7400.72021484
29525,9157.27050781
30381,9357.16796875
31237,9045.37890625
32093,9069.03125
32949,9649.75390625
33805,0.0
34661,7869.56591797
35517,10757.0449219
36373,11280.1748047
37229,11525.8144531
38085,11784.4326172
38941,16277.7460938
39797,0.0
40653,8601.43164062
422,6353.88427734
1278,6198.20751953
2134,6507.54638672
2990,7427.08203125
3846,0.0
4702,5875.83105469
5558,5114.16845703
6414,4924.08642578
7270,4764.92919922
8126,4323.78613281
8982,4886.36962891
9838,0.0
10694,5008.65380859
11550,5094.24560547
12406,5283.27978516
13262,5556.67578125
14118,5571.67431641
14974,8680.12792969
15830,0.0
16686,6652.27832031
17542,5429.24267578
18398,4852.63867188
19254,4899.09228516
20110,4753.98828125
20966,5627.28466797
21822,0.0
22678,5795.61572266
23534,6237.60009766
24390,5955.84375
25246,6233.97167969
26102,6681.93798828
26958,8318.52539062
27814,0.0
28670,0.0
29526,6039.6875
30382,5364.76025391
31238,5024.64111328
32094,5149.95751953
32950,5754.63232422
33806,0.0
34662,5993.8046875
35518,6241.78417969
36374,6022.76855469
37230,6356.23632812
38086,6702.08886719
38942,8069.26171875
39798,0.0
40654,6233.75195312
423,5216.90185547
1279,5271.73681641
2135,5710.29931641
2991,7266.37548828
3847,0.0
4703,4712.66699219
5559,4745.04492188
6415,4431.82958984
7271,4356.78320312
8127,4381.20898438
8983,5058.92089844
9839,0.0
10695,4703.52783203
11551,5515.27734375
12407,5516.42919922
13263,5792.69775391
14119,6428.02734375
14975,8089.9375
15831,0.0
16687,4555.99365234
17543,4230.24755859
18399,3853.39550781
19255,3955.06738281
20111,3815.35205078
20967,4490.26318359
21823,0.0
22679,3964.28735352
23535,5282.38818359
24391,5131.36865234
25247,5447.1953125
26103,5986.71923828
26959,7473.83398438
27815,0.0
28671,4031.35913086
29527,4315.22021484
30383,4014.75732422
31239,3789.96362305
32095,3855.99145508
32951,4348.27636719
33807,0.0
34663,3670.6027832
35519,5096.40380859
36375,5018.42431641
37231,5269.63574219
38087,5579.03466797
38943,7489.32617188
39799,0.0
40655,4300.87792969
424,4764.36572266
1280,4892.64257812
2136,5253.82617188
2992,6307.34130859
3848,0.0
4704,3920.08691406
5560,4377.11962891
6416,4091.20117188
7272,4155.34667969
8128,4231.37744141
8984,4559.89404297
9840,0.0
10696,3699.92895508
11552,5455.046875
12408,5113.79785156
13264,5399.26855469
14120,6059.109375
14976,6629.49462891
15832,0.0
16688,4389.45019531
17544,4414.20214844
18400,4164.77539062
19256,3749.09350586
20112,3668.84545898
20968,4084.67724609
21824,0.0
22680,3856.77124023
23536,5058.40478516
24392,4643.18310547
25248,4985.421875
26104,5359.98291016
26960,6101.49267578
27816,0.0
28672,3794.60864258
29528,4159.22119141
30384,3794.54345703
31240,3717.31347656
32096,3957.81103516
32952,4160.18505859
33808,0.0
34664,3696.39746094
35520,4940.5390625
36376,4676.72558594
37232,4844.42041016
38088,5118.63427734
38944,6333.27001953
39800,0.0
40656,3969.60791016
425,7607.58642578
1281,7538.33935547
2137,8585.36621094
2993,9453.04199219
3849,0.0
4705,5934.41992188
5561,5612.51660156
6417,5258.62890625
7273,5023.52490234
8129,4976.12890625
8985,5516.15576172
9841,0.0
10697,5913.98144531
11553,8763.56445312
12409,8863.77539062
13265,9161.13183594
14121,10899.3564453
14977,11368.5996094
15833,0.0
16689,6608.06787109
17545,5953.65673828
18401,5199.25634766
19257,5092.76416016
20113,5002.54248047
20969,5552.69140625
21825,0.0
22681,5637.24511719
23537,8181.12744141
24393,7971.52880859
25249,8272.73730469
26105,9281.08398438
26961,10225.4208984
27817,0.0
28673,5916.89257812
29529,5976.51220703
30385,5528.0859375
31241,5144.93505859
32097,5294.31298828
32953,5472.03076172
33809,0.0
34665,5329.90332031
35521,7715.76806641
36377,7368.18017578
37233,7864.55371094
38089,8928.54980469
38945,9932.04003906
39801,0.0
40657,6304.65869141
426,5904.24755859
1282,6420.72314453
2138,7040.37744141
2994,8235.41308594
3850,0.0
4706,4306.96240234
5562,4944.86230469
6418,4924.59863281
7274,5015.265625
8130,5140.671875
8986,5529.90576172
9842,0.0
10698,4325.04003906
11554,6366.33886719
12410,6630.17089844
13266,7421.08447266
14122,9204.21386719
14978,9393.96484375
15834,0.0
16690,5264.42089844
17546,4931.91308594
18402,4816.74169922
19258,5102.41601562
20114,4946.03710938
20970,5972.36962891
21826,0.0
22682,4882.17675781
23538,6256.16650391
24394,6347.34228516
25250,6841.06494141
26106,7701.35742188
26962,8506.34375
27818,0.0
28674,4835.93017578
29530,5551.9609375
30386,5517.9921875
31242,5462.91992188
32098,5883.65429688
32954,5965.20166016
33810,0.0
34666,4723.1796875
35522,6234.31689453
36378,6582.46484375
37234,6852.51953125
38090,7853.91699219
38946,9097.3515625
39802,0.0
40658,6092.33349609
427,8530.00292969
1283,9183.9921875
2139,10237.453125
2995,12777.7480469
3851,0.0
4707,3917.29077148
5563,5842.21044922
6419,5560.03710938
7275,5613.00927734
8131,5849.05712891
8987,6529.18261719
9843,0.0
10699,4040.92285156
11555,8188.52001953
12411,8892.36230469
13267,10196.4277344
14123,11301.2919922
14979,13053.0576172
15835,0.0
16691,4190.28662109
17547,5634.58398438
18403,5468.36279297
19259,5225.88671875
20115,5262.60302734
20971,5833.67382812
21827,0.0
22683,3808.07617188
23539,8112.13623047
24395,8459.24804688
25251,9387.18457031
26107,10145.5283203
26963,12625.6074219
27819,0.0
28675,4086.89868164
29531,6034.40673828
30387,5759.50292969
31243,5507.90673828
32099,5976.609375
32955,6346.10742188
33811,0.0
34667,3818.17382812
35523,8308.36035156
36379,8529.85644531
37235,9698.94335938
38091,10488.0097656
38947,13173.2587891
39803,0.0
40659,4531.13378906
428,6504.50537109
1284,6456.18212891
2140,6628.56494141
2996,8284.21777344
3852,0.0
4708,8311.91113281
5564,5782.88183594
6420,5483.22216797
7276,5271.60644531
8132,5113.56835938
8988,6002.44921875
9844,0.0
10700,8679.21777344
11556,7083.83056641
12412,6933.69677734
13268,7259.61425781
14124,7848.53271484
14980,9438.69921875
15836,0.0
16692,9080.53417969
17548,5815.34033203
18404,5541.02001953
19260,5306.23388672
20116,5173.76855469
20972,5544.93261719
21828,0.0
22684,8055.2890625
23540,6861.70263672
24396,6697.78173828
25252,6936.35595703
26108,7126.34179688
26964,8702.24511719
27820,0.0
28676,8478.98144531
29532,6358.953125
30388,5924.61816406
31244,5394.22900391
32100,5562.88574219
32956,5842.34960938
33812,0.0
34668,8497.63476562
35524,7110.06054688
36380,6701.34716797
37236,7111.953125
38092,7300.45703125
38948,9007.74707031
39804,0.0
40660,9868.47265625
429,4484.23193359
1285,4912.85009766
2141,5147.70361328
2997,6311.28320312
3853,0.0
4709,4055.98388672
5565,4205.66015625
6421,4141.8046875
7277,4261.11181641
8133,4334.32470703
8989,4900.48486328
9845,0.0
10701,4161.3046875
11557,4997.95410156
12413,4962.51074219
13269,5558.31933594
14125,5924.68066406
14981,6699.67919922
15837,0.0
16693,4695.50830078
17549,4560.17675781
18405,4430.39648438
19261,4094.14086914
20117,3999.01000977
20973,4624.36279297
21829,0.0
22685,4052.62695312
23541,4417.20117188
24397,4444.71240234
25253,4990.95117188
26109,5410.23388672
26965,6480.95996094
27821,0.0
28677,4076.82177734
29533,4255.55126953
30389,4246.40722656
31245,4162.85302734
32101,4288.84570312
32957,4626.11865234
33813,0.0
34669,3826.27539062
35525,4452.80517578
36381,4503.86962891
37237,4955.59521484
38093,5180.21289062
38949,6655.32470703
39805,0.0
40661,4492.09667969
430,4858.21533203
1286,5037.93017578
2142,5488.44970703
2998,6542.99121094
3854,0.0
4710,4061.9777832
5566,3569.02001953
6422,3370.94580078
7278,3306.0480957
8134,3258.39648438
8990,3648.67553711
9846,0.0
10702,4247.45214844
11558,4852.03710938
12414,5127.51806641
13270,5169.11230469
14126,5030.42480469
14982,7533.15722656
15838,0.0
16694,4908.10986328
17550,3637.83569336
18406,3395.0012207
19262,3303.03125
20118,3204.99194336
20974,3548.25097656
21830,0.0
22686,4131.57666016
23542,4970.83496094
24398,5091.04931641
25254,5516.12939453
26110,5809.56884766
26966,7193.19775391
27822,0.0
28678,0.0
29534,3812.80883789
30390,3514.25195312
31246,3271.93652344
32102,3418.17822266
32958,3649.84155273
33814,0.0
34670,4045.55883789
35526,4924.38232422
36382,4885.46582031
37238,5392.42822266
38094,5759.20117188
38950,7141.36572266
39806,0.0
40662,4789.35839844
431,4494.50976562
1287,5024.99121094
2143,4932.68457031
2999,5734.65966797
3855,0.0
4711,3415.97460938
5567,3059.4453125
6423,3060.60131836
7279,3282.13110352
8135,3276.50952148
8991,3706.046875
9847,0.0
10703,3505.04150391
11559,4679.04589844
12415,5024.75146484
13271,5426.82958984
14127,5748.86083984
14983,6398.60986328
15839,0.0
16695,4045.52001953
17551,3271.36865234
18407,3178.71411133
19263,3116.47558594
20119,3100.07788086
20975,3482.28540039
21831,0.0
22687,3454.02148438
23543,4248.97607422
24399,4791.99951172
25255,5458.9921875
26111,5251.64160156
26967,5788.26806641
27823,0.0
28679,3535.62768555
29535,3180.21850586
30391,3172.93652344
31247,3242.36865234
32103,3289.09887695
32959,3531.78491211
33815,0.0
34671,3304.33911133
35527,4244.83154297
36383,4614.21972656
37239,5217.94726562
38095,4938.72998047
38951,5930.18164062
39807,0.0
40663,4014.40893555
432,3355.53271484
1288,3280.41259766
2144,3632.27001953
3000,4304.21484375
3856,0.0
4712,2411.18457031
5568,2520.9675293
6424,2394.06933594
7280,2378.22460938
8136,2441.7331543
8992,2721.31494141
9848,0.0
10704,2446.10717773
11560,3573.22363281
12416,3641.10595703
13272,3579.97241211
14128,4047.45019531
14984,4828.51806641
15840,0.0
16696,2673.88110352
17552,2688.37133789
18408,2586.18823242
19264,2323.22973633
20120,2323.91235352
20976,2551.30908203
21832,0.0
22688,2372.44921875
23544,3177.24682617
24400,3254.65917969
25256,3316.49121094
26112,3678.5246582
26968,4451.45458984
27824,0.0
28680,2476.10668945
29536,2539.06591797
30392,2436.55883789
31248,2316.05126953
32104,2474.11254883
32960,2665.60961914
33816,0.0
34672,2350.04956055
35528,3388.78881836
36384,3462.21264648
37240,3396.21923828
38096,3650.92456055
38952,4570.76318359
39808,0.0
40664,2906.39086914
433,7491.04785156
1289,7501.14355469
2145,7960.42089844
3001,10049.453125
3857,0.0
4713,4932.57666016
5569,5972.34667969
6425,5605.36914062
7281,5411.44140625
8137,5427.29589844
8993,6091.56640625
9849,0.0
10705,5262.90917969
11561,8473.91210938
12417,8212.90039062
13273,8669.01660156
14129,8867.36035156
14985,11497.2900391
15841,0.0
16697,5400.48925781
17553,6194.33642578
18409,5667.93994141
19265,5401.94726562
20121,5551.84960938
20977,5988.37548828
21833,0.0
22689,4843.23291016
23545,7706.36132812
24401,7726.51269531
25257,8070.43164062
26113,8433.765625
26969,10654.7734375
27825,0.0
28681,4864.87402344
29537,6256.96044922
30393,6012.55126953
31249,5560.34472656
32105,5708.62158203
32961,6148.09423828
33817,0.0
34673,4956.33740234
35529,7858.68261719
36385,7478.51220703
37241,8010.91894531
38097,8330.53027344
38953,11201.8671875
39809,0.0
40665,5541.46386719
434,17279.9238281
1290,17685.4453125
2146,18222.734375
3002,21289.0234375
3858,19729.2421875
4714,12703.0185547
5570,15581.7851562
6426,15442.7021484
7282,15579.6904297
8138,15856.6708984
8994,17839.2460938
9850,18994.2636719
10706,13619.5087891
11562,18605.5566406
12418,18723.3964844
13274,18689.3378906
14130,20431.1269531
14986,20167.296875
15842,20365.8769531
16698,13386.9013672
17554,15617.3876953
18410,15821.9716797
19266,14042.2509766
20122,13528.7558594
20978,15965.7949219
21834,17745.0527344
22690,11632.0966797
23546,16554.5644531
24402,17086.4316406
25258,16647.4707031
26114,18000.4277344
26970,20223.7890625
27826,18738.6171875
28682,12275.234375
29538,15402.0322266
30394,15522.8251953
31250,14537.9023438
32106,14842.7939453
32962,15833.5048828
33818,16919.6328125
34674,11600.078125
35530,16945.5351562
36386,17736.7949219
37242,16670.0957031
38098,18440.9960938
38954,22792.6855469
39810,24009.8886719
40666,13405.6826172
435,5172.87548828
1291,5474.86572266
2147,6259.64648438
3003,7363.53613281
3859,0.0
4715,3807.98901367
5571,3993.06713867
6427,3872.01806641
7283,3942.35449219
8139,4116.1953125
8995,4532.47851562
9851,0.0
10707,3967.8815918
11563,5353.65722656
12419,5552.15673828
13275,6062.27148438
14131,7290.77050781
14987,8032.02001953
15843,0.0
16699,4392.73828125
17555,4327.66894531
18411,4281.27587891
19267,3990.37524414
20123,4193.16601562
20979,4688.84375
21835,0.0
22691,4116.08544922
23547,4888.20654297
24403,5154.72998047
25259,5422.3125
26115,5927.08300781
26971,6730.89160156
27827,0.0
28683,4139.81396484
29539,4456.93554688
30395,4326.66601562
31251,4209.50878906
32107,4396.3515625
32963,4418.69287109
33819,0.0
34675,3945.07836914
35531,4718.10058594
36387,5014.61523438
37243,5196.84667969
38099,6045.50878906
38955,6648.95458984
39811,0.0
40667,4969.88183594
436,5523.88525391
1292,5570.14404297
2148,5950.13720703
3004,7412.42578125
3860,0.0
4716,5442.89013672
5572,5135.47705078
6428,4624.41552734
7284,4544.04541016
8140,4640.09277344
8996,5302.55566406
9852,0.0
10708,5532.59619141
11564,6123.52539062
12420,5938.93847656
13276,6252.42626953
14132,6816.828125
14988,8484.93554688
15844,0.0
16700,6044.36132812
17556,5564.39306641
18412,4842.58642578
19268,4829.83544922
20124,4683.42626953
20980,5480.90087891
21836,0.0
22692,5263.46679688
23548,5791.78027344
24404,5802.92285156
25260,6092.0078125
26116,6421.65380859
26972,7773.93310547
27828,0.0
28684,5476.81933594
29540,5456.22802734
30396,4937.75
31252,4721.40478516
32108,4604.79248047
32964,5018.88818359
33820,0.0
34676,5529.21972656
35532,5617.58886719
36388,5458.62792969
37244,5774.31640625
38100,6248.66992188
38956,7630.09179688
39812,0.0
40668,6226.07421875
437,6721.52490234
1293,7204.27294922
2149,7524.25976562
3005,8555.44042969
3861,0.0
4717,4772.91699219
5573,5155.26074219
6429,5019.95117188
7285,5097.34716797
8141,5104.77197266
8997,5774.83447266
9853,0.0
10709,4841.75048828
11565,7292.40527344
12421,7701.00439453
13277,8286.12207031
14133,9424.14453125
14989,10303.7900391
15845,0.0
16701,5452.85693359
17557,5612.55957031
18413,5302.43457031
19269,5167.46044922
20125,5169.09716797
20981,5870.36914062
21837,0.0
22693,4783.66015625
23549,6678.76464844
24405,7130.48925781
25261,7895.29345703
26117,8176.11132812
26973,8747.88183594
27829,0.0
28685,4816.07080078
29541,5236.56005859
30397,5120.95361328
31253,5157.15917969
32109,5224.94482422
32965,5688.42919922
33821,0.0
34677,4628.44042969
35533,6678.51611328
36389,7016.67919922
37245,7643.96826172
38101,7966.09423828
38957,9449.39160156
39813,0.0
40669,5596.42041016
438,5165.2578125
1294,5239.58789062
2150,5881.51123047
3006,7309.51464844
3862,0.0
4718,3302.56811523
5574,4309.02148438
6430,3971.61547852
7286,4008.48925781
8142,4078.26489258
8998,4630.546875
9854,0.0
10710,3353.73730469
11566,5561.98925781
12422,5535.34130859
13278,5817.11572266
14134,6733.89013672
14990,8135.40478516
15846,0.0
16702,3755.38598633
17558,4641.296875
18414,4253.43261719
19270,3748.4855957
20126,3710.72363281
20982,4232.05957031
21838,0.0
22694,3258.64819336
23550,5049.4140625
24406,5055.22607422
25262,5262.70361328
26118,5739.9296875
26974,7121.42919922
27830,0.0
28686,3417.52612305
29542,4432.91162109
30398,4081.12133789
31254,3863.51733398
32110,4120.93359375
32966,4504.14501953
33822,0.0
34678,3257.4609375
35534,5122.00878906
36390,5075.38330078
37246,5438.25585938
38102,6043.09277344
38958,7421.35351562
39814,0.0
40670,3959.26123047
439,5393.49853516
1295,5706.60742188
2151,5891.52783203
3007,7569.76757812
3863,0.0
4719,3080.44091797
5575,3966.50415039
6431,3826.72436523
7287,3896.77734375
8143,4028.93334961
8999,4594.90283203
9855,0.0
10711,3307.83374023
11567,5750.55566406
12423,5880.50683594
13279,6218.03857422
14135,6977.58984375
14991,8376.359375
15847,0.0
16703,3761.61010742
17559,4476.67138672
18415,3772.3112793
19271,4043.19775391
20127,4082.43359375
20983,4660.56005859
21839,0.0
22695,3082.33691406
23551,5240.73242188
24407,5599.17041016
25263,6034.30908203
26119,5895.44580078
26975,7584.14941406
27831,0.0
28687,3312.13745117
29543,4290.01611328
30399,4055.88330078
31255,3854.2409668
32111,4127.55078125
32967,4427.26611328
33823,0.0
34679,2962.32202148
35535,5205.80712891
36391,5298.02099609
37247,5854.22558594
38103,5953.63427734
38959,7534.70898438
39815,0.0
40671,3814.16943359
440,4828.81298828
1296,4910.77001953
2152,5038.35791016
3008,6418.57373047
3864,0.0
4720,5540.93017578
5576,4633.45410156
6432,3983.26342773
7288,3923.30395508
8144,3984.64672852
9000,4645.92578125
9856,0.0
10712,5647.69140625
11568,5153.61865234
12424,4979.24365234
13280,5401.54541016
14136,5578.15136719
14992,7264.046875
15848,0.0
16704,5828.5625
17560,4474.82714844
18416,3848.49511719
19272,3783.20532227
20128,3657.90722656
20984,4376.51855469
21840,0.0
22696,5342.43457031
23552,5008.29101562
24408,4739.03808594
25264,4971.63134766
26120,5195.75146484
26976,6375.31982422
27832,0.0
28688,5616.94580078
29544,4822.70898438
30400,4118.59130859
31256,3860.29003906
32112,3951.17944336
32968,4456.11083984
33824,0.0
34680,5045.09570312
35536,5064.32373047
36392,4731.26904297
37248,5068.31054688
38104,5206.08007812
38960,6528.28564453
39816,0.0
40672,6141.42431641
441,4127.36181641
1297,4585.46240234
2153,4992.30810547
3009,6027.08398438
3865,0.0
4721,2573.58496094
5577,3220.6015625
6433,3102.97729492
7289,3310.13476562
8145,3370.04223633
9001,3657.93164062
9857,0.0
10713,2693.05249023
11569,4513.00439453
12425,4674.35742188
13281,5236.91992188
14137,6022.72265625
14993,6746.13720703
15849,0.0
16705,3000.66870117
17561,3477.77709961
18417,3137.16503906
19273,3133.9284668
20129,3188.62744141
20985,3475.50195312
21841,0.0
22697,2570.57763672
23553,4065.97851562
24409,4368.95605469
25265,4885.93652344
26121,5206.08496094
26977,6063.83300781
27833,0.0
28689,2651.33813477
29545,3313.51220703
30401,3139.82373047
31257,3247.7487793
32113,3436.58251953
32969,3551.9152832
33825,0.0
34681,2550.43286133
35537,4114.31884766
36393,4291.41992188
37249,4896.57861328
38105,5085.54541016
38961,6411.61035156
39817,0.0
40673,3352.15087891
442,7794.12744141
1298,7498.76855469
2154,7984.15234375
3010,10910.2041016
3866,0.0
4722,8282.921875
5578,6717.98681641
6434,6147.01513672
7290,5599.41064453
8146,5409.28955078
9002,6583.34375
9858,0.0
10714,8574.34375
11570,8272.83984375
12426,7871.78076172
13282,8053.10742188
14138,8597.55175781
14994,11362.8652344
15850,0.0
16706,9404.76757812
17562,6703.40576172
18418,5954.63378906
19274,5609.99560547
20130,5231.19824219
20986,6097.51904297
21842,0.0
22698,8253.38085938
23554,7987.78564453
24410,7679.81347656
25266,7779.52587891
26122,8249.84765625
26978,10845.2167969
27834,0.0
28690,0.0
29546,7376.13964844
30402,6526.19384766
31258,5696.1171875
32114,5816.99365234
32970,6544.36474609
33826,0.0
34682,8298.09667969
35538,8068.46875
36394,7452.28710938
37250,7739.53076172
38106,8236.55175781
38962,10995.3935547
39818,0.0
40674,9348.36328125
443,6762.80371094
1299,6853.24511719
2155,7287.82275391
3011,9608.50878906
3867,0.0
4723,6320.83789062
5579,6247.19824219
6435,5535.80078125
7291,5398.56787109
8147,5554.87402344
9003,6338.36425781
9859,0.0
10715,6419.30859375
11571,7737.02880859
12427,7340.76660156
13283,7773.22119141
14139,8286.58886719
14995,10419.9306641
15851,0.0
16707,6890.2578125
17563,6598.06640625
18419,5673.44628906
19275,5668.26953125
20131,5486.83740234
20987,6390.38818359
21843,0.0
22699,6062.04052734
23555,7233.82568359
24411,7083.33056641
25267,7419.16650391
26123,7763.19628906
26979,9869.74414062
27835,0.0
28691,6395.88867188
29547,6682.5625
30403,5934.94628906
31259,5633.26757812
32115,5635.62158203
32971,6138.12695312
33827,0.0
34683,6421.59277344
35539,7163.01123047
36395,6863.0703125
37251,7259.31640625
38107,7668.98730469
38963,9902.14160156
39819,0.0
40675,7199.27197266
444,4305.82861328
1300,4511.46337891
2156,4988.26171875
3012,5906.89501953
3868,0.0
4724,2493.83666992
5580,3154.55322266
6436,3020.99609375
7292,3048.25805664
8148,3059.16796875
9004,3581.81713867
9860,0.0
10716,2562.51318359
11572,4229.40039062
12428,4497.95800781
13284,4908.43798828
14140,5495.23339844
14996,5800.75341797
15852,0.0
16708,2781.43383789
17564,3188.66699219
18420,3077.94116211
19276,2969.18603516
20132,2932.8371582
20988,3205.22729492
21844,0.0
22700,2522.9934082
23556,4204.08349609
24412,4357.0078125
25268,4646.06298828
26124,4895.52294922
26980,5962.40869141
27836,0.0
28692,0.0
29548,3387.45068359
30404,3106.18188477
31260,3026.57788086
32116,3252.64160156
32972,3422.45263672
33828,0.0
34684,2401.66015625
35540,4296.89208984
36396,4270.22265625
37252,4605.14404297
38108,4989.42773438
38964,6113.3359375
39820,0.0
40676,2813.0324707
445,8838.43261719
1301,8918.30273438
2157,9699.70214844
3013,12502.3642578
3869,0.0
4725,7846.73632812
5581,7174.40966797
6437,6623.16796875
7293,6379.82128906
8149,6440.6640625
9005,7781.23242188
9861,0.0
10717,8277.63085938
11573,9909.65234375
12429,9749.32324219
13285,10303.4453125
14141,10626.7724609
14997,13779.8134766
15853,0.0
16709,8719.79199219
17565,7290.92382812
18421,6513.203125
19277,6286.17626953
20133,6028.75732422
20989,7053.40332031
21845,0.0
22701,7765.76611328
23557,9107.91796875
24413,8933.33691406
25269,9320.28417969
26125,10155.9550781
26981,12955.2011719
27837,0.0
28693,8121.88330078
29549,7647.05322266
30405,6973.01904297
31261,6385.63574219
32117,6623.61621094
32973,7565.75439453
33829,0.0
34685,7936.40380859
35541,9206.5234375
36397,8948.89160156
37253,9358.39941406
38109,9976.15820312
38965,13644.71875
39821,0.0
40677,9032.89550781
446,6074.07910156
1302,6307.11865234
2158,7224.41357422
3014,9025.54003906
3870,0.0
4726,2485.22216797
5582,3762.74438477
6438,3745.40087891
7294,3790.05029297
8150,3785.80102539
9006,4404.78857422
9862,0.0
10718,2532.53515625
11574,5751.02734375
12430,6509.94873047
13286,7098.80517578
14142,8000.30566406
14998,9276.87988281
15854,0.0
16710,2758.74365234
17566,3776.92749023
18422,3768.00634766
19278,3670.18969727
20134,3682.28125
20990,4063.99316406
21846,0.0
22702,2503.37548828
23558,5713.35009766
24414,5995.14257812
25270,6357.98242188
26126,7084.35742188
26982,9091.89550781
27838,0.0
28694,2134.58374023
29550,4017.73803711
30406,3911.98803711
31262,3801.73901367
32118,4087.89697266
32974,4285.79052734
33830,0.0
34686,2400.83300781
35542,5855.51025391
36398,6042.07861328
37254,6491.79345703
38110,7299.44726562
38966,9720.40136719
39822,0.0
40678,2834.31201172
447,4878.12695312
1303,4943.86279297
2159,5311.13085938
3015,6475.89941406
3871,0.0
4727,3813.69995117
5583,4308.671875
6439,4239.90283203
7295,4287.25439453
8151,4366.20263672
9007,4875.2890625
9863,0.0
10719,3764.96313477
11575,5473.82666016
12431,5329.77099609
13287,5425.47363281
14143,6157.21386719
14999,7501.17236328
15855,0.0
16711,4482.34179688
17567,4221.72167969
18423,4167.56884766
19279,4044.36254883
20135,4016.13647461
20991,4518.703125
21847,0.0
22703,3857.85302734
23559,4911.08837891
24415,5005.77880859
25271,5204.90820312
26127,5678.58935547
26983,6631.60693359
27839,0.0
28695,3867.17138672
29551,4442.09716797
30407,4336.70654297
31263,4212.54980469
32119,4533.45556641
32975,4702.07910156
33831,0.0
34687,3825.74975586
35543,4931.62158203
36399,5059.24902344
37255,5389.93945312
38111,5849.44238281
38967,7107.95849609
39823,0.0
40679,4211.95898438
448,8757.08105469
1304,8824.390625
2160,9411.94628906
3016,11932.7177734
3872,5515.38769531
4728,7813.98632812
5584,7519.83300781
6440,6987.90673828
7296,6792.37255859
8152,6651.33300781
9008,7955.23681641
9864,4956.22851562
10720,8328.05957031
11576,9834.140625
12432,9602.04101562
13288,10233.5869141
14144,10443.9091797
15000,13911.1494141
15856,6531.98583984
16712,8842.46289062
17568,8299.22070312
18424,7465.09960938
19280,7291.22949219
20136,6990.43994141
20992,8236.9609375
21848,6266.61230469
22704,7708.57373047
23560,9685.51171875
24416,9670.74316406
25272,10035.4404297
26128,10726.2177734
26984,14477.3818359
27840,6208.08300781
28696,8246.40136719
29552,8829.40820312
30408,8018.64013672
31264,7380.51708984
32120,7540.75537109
32976,8743.66015625
33832,5484.27392578
34688,7991.56542969
35544,10025.8925781
36400,9517.19238281
37256,10103.609375
38112,10516.3476562
38968,14287.9892578
39824,6553.171875
40680,8994.43164062
449,8000.28271484
1305,8261.34375
2161,9086.84960938
3017,11793.9443359
3873,0.0
4729,6725.12890625
5585,6281.05761719
6441,6015.01806641
7297,5838.26611328
8153,5680.54541016
9009,6615.11816406
9865,0.0
10721,7095.19042969
11577,8699.04101562
12433,8955.18457031
13289,9695.484375
14145,10733.1865234
15001,13269.7246094
15857,0.0
16713,7684.39306641
17569,6751.46044922
18425,6281.66894531
19281,6098.31591797
20137,6032.32373047
20993,6818.56445312
21849,0.0
22705,6473.58349609
23561,7816.00634766
24417,8238.19433594
25273,8680.74121094
26129,9555.44726562
26985,12655.4814453
27841,0.0
28697,7028.15283203
29553,6961.52246094
30409,6602.71240234
31265,6015.71240234
32121,5912.40771484
32977,6688.62695312
33833,0.0
34689,6616.81591797
35545,8116.60205078
36401,8068.30712891
37257,8532.72070312
38113,9188.65332031
38969,13051.0410156
39825,0.0
40681,8268.77734375
450,9228.58105469
1306,9595.82421875
2162,11105.3710938
3018,12685.9472656
3874,0.0
4730,7778.20507812
5586,8260.453125
6442,8196.36523438
7298,8136.44433594
8154,8283.625
9010,9110.49804688
9866,0.0
10722,7882.67480469
11578,9977.95703125
12434,10516.7480469
13290,10967.8789062
14146,13860.8105469
15002,15470.4462891
15858,0.0
16714,9403.63769531
17570,8580.9296875
18426,8284.87402344
19282,8035.24609375
20138,7979.74462891
20994,9031.02539062
21850,0.0
22706,8101.41162109
23562,9326.1171875
24418,9570.48828125
25274,10198.1201172
26130,11811.2353516
26986,13639.6572266
27842,0.0
28698,7960.29931641
29554,8452.328125
30410,8455.88378906
31266,8156.70117188
32122,8550.48046875
32978,9176.89941406
33834,0.0
34690,7580.41015625
35546,9407.01074219
36402,9918.22851562
37258,10295.0859375
38114,11856.6074219
38970,14187.7207031
39826,0.0
40682,9067.76855469
451,5684.33398438
1307,5925.88427734
2163,7042.9765625
3019,8126.92773438
